epoch,control_state_power,resource_state_power,state_of_charge,node,warning
1,0,0,49.95,,
2,0,0,49.9,1,
3,0,0,49.85,2,
4,0,0,49.8,,
5,0,0,49.75,,
6,0,0,49.7,,
7,150,100,21.87222222,,x
8,50,50,7.933333333,,
9,100,28.38,2.48412E-15,,x
10,5,0,0,,x
11,50,0,0,,x
12,-100,-100,22.45,,
13,-150,-100,44.9,,x
14,-100,-100,67.35,,
15,-50,-50,78.55,,
16,-50,-50,89.75,,
17,-50,-45.77777778,100,,x
18,-50,-0.222222222,100,,x
19,-50,-0.222222222,100,,x
20,0,0,99.95,,
21,0,0,99.9,,
22,0,0,99.85,,
23,0,0,99.8,,
24,0,0,99.75,,
